id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
15324,54,E,20.86,20.66,21.01,20.46,15433295,22.02135234380828,216.4658962887081,-0.0183379684863989,-0.2033725770746918,-0.5943442080820921,-0.9889277087476716,32.767463144334904,34.319808795927266,0.0931410256410423,21.42857142857143,71.42857142857143,50.0,0.3636363636363683,-71.38865604917585,-9.68276077028941,26.710953632920067,-0.1847985224970081,-0.1868056262113671,0.0020071037143589,0.0931410256410423,-0.0663817663817493,0.1595227920227916,-0.1763440935818145,-0.1790587098398644,0.0027146162580498,56.454485455219086,23.71237499139822,1.5112320792321043,-0.370000000000001,13.71513117368464,0.8740898458322802,0.4448485739129103,-1.7428167687235097,-0.017428167687235,0.9825718323127648,98.25718323127649,45.1586196148553,19.259259259259544,23.967085008233983,46.666666666666565,19.259259259259544,78.60109778633127,26.200365928777035,-0.0645726382178302,52.46912835959293,-50.000000000000185,21.265899588282902,20.767999999999947,20.27010041171699,20.78852765618616,21.141256755436263,20.88882608695652,21.300366094003667,21.036,20.824631032808195,20.93403013260323,20.885,20.86,21.304360000000003,-21.304360000000003,21.036,20.826346320367406,20.639082061532537,20.93616666666664,20.940430107526403,20.7475,20.735,20.776666666666667,20.7975,0.239795624957807,0.932942601813865,20.8037142857143,-1.8177438620137527,21.216285714285707,-0.031736263736262,0.2489497941414797,20.77197802197804,0.0619760000030851,0.4552270641626429,2.1822965683731685,0.5500000000000007,-736896320.6721277,6947664.342081785,799146016.0
15325,54,F,137.6,138.6,142.1,137.6,8178342,17.23621630298279,176.69748211804676,3.884026306240489,0.9662610031939908,0.0576078993648136,-0.6651975427505219,33.644722355561925,24.293037499622656,4.273974358974215,28.571428571428573,100.0,71.42857142857143,-0.2222222222222222,120.77714948528332,36.34873066398034,63.278523303986056,3.1949506251162347,2.259455198472856,0.9354954266433788,4.273974358974215,2.922613960113805,1.3513603988604093,3.034873083609938,2.143807873624765,0.8910652099851726,82.93716166373449,8.695291784807822,3.9571996874210593,11.079999999999998,38.66278075017648,17.59530878155675,3.3178473254787457,8.757508694277583,0.0875750869427758,1.0875750869427758,108.7575086942776,68.17436533199017,69.16204947272986,74.71857608411051,57.66698024459077,69.16204947272986,34.507091670483206,78.1690305568278,0.0026238693097369,47.98674189575013,-22.982635342185908,139.0135632592288,136.83399999999935,134.6544367407699,133.1967481461468,130.03786910668472,130.93155238095238,129.6596684964273,128.22766666666664,135.29766100177926,130.61141461882065,132.485,132.31,128.0167703191429,128.0167703191429,128.22766666666664,136.87520990148312,136.30737429627374,127.20858333333216,130.56765591395776,138.975,139.85,139.1,138.725,0.1925272236814628,0.9737644639416452,138.08857142857144,41.20909603878191,126.70428571428576,0.8757142857142839,1.0897816296147156,138.96428571428572,1.1876240002457052,3.2506916101875563,2.36242122833398,4.5,-1394204632.266311,-1989519.3804197311,850922239.0
15326,54,G,138.76,139.76,140.26,137.76,303165,13.502767849568135,88.43757052599855,2.5195233754656403,-1.2824578856982818,0.9996282091712207,0.7261239713288826,26.65090316133874,29.128789580185497,-4.124679487179009,100.0,0.0,-100.0,-0.4,-138.27542640555836,-28.408836214946177,21.26166132545353,-3.499423899074799,-3.503362168334037,0.0039382692592377,-4.124679487179009,-3.028774928774423,-1.0959045584045857,-3.331448074091554,-3.337935927780971,0.0064878536894168,35.799164061376544,27.565222179693016,19.00240321163229,0.9099999999999966,17.89881299579557,12.338752771101346,-2.821859510909521,0.6601378309756933,0.0066013783097569,1.006601378309757,100.6601378309757,35.795581892526904,12.636198986868775,24.58892269171408,9.881422924901182,12.636198986868775,0.0,1.0421293457814802e-13,-0.321147596961624,35.10650751363965,-92.84180386542592,146.37575040944995,141.56800000000044,136.76024959055093,139.7239964325614,147.31971788200156,143.83357142857145,150.6496627614568,146.97933333333336,143.2638802173163,147.64693446283212,143.29,144.745,150.5636528751702,-150.5636528751702,146.97933333333336,141.75948329812445,139.72003104212078,147.1567916666663,144.752924731182,139.135,139.01,138.92666666666665,138.885,0.6749597814610686,0.941294061743949,140.54485714285704,-19.68285557613336,145.1951428571429,-0.357714285714297,2.4038752047247507,140.18714285714276,5.778615999890462,4.924010792543184,3.548580853663292,2.5,-214336327.5272885,-517588.8681218624,356865856.0
15327,54,H,99.42,97.92,99.42,96.42,7489235,18.967820326822444,110.83234805147252,3.93691046622685,-0.7055238015203174,0.9346250411280144,0.4094080037577626,10.73321314720641,13.024415384351382,-0.0783974358979264,21.42857142857143,100.0,78.57142857142857,0.5,145.34212025058977,31.87815808714618,17.483253628897515,1.1168150795500793,0.4792405521991365,0.6375745273509428,-0.0783974358978838,-0.610106837607306,0.5317094017094222,1.051089189180857,0.4507810073050973,0.6003081818757596,63.71851866680771,18.056721699102454,7.280113115808137,10.549999999999995,25.7082653930836,10.365064223267476,-0.0833357182481135,11.871272645437148,0.1187127264543715,1.1187127264543717,111.87127264543714,65.93907904357309,91.0461637965882,86.65006934979654,100.0,91.0461637965882,100.0,100.00000000000016,0.1304210657350202,68.52003285138278,-0.0,99.87879976768804,96.77999999999976,93.6812002323115,95.67256865635628,93.95304022948667,93.5657746867168,93.23782361657352,94.00966666666667,94.597407746825,93.6084491740163,94.145,93.495,88.71665472000001,88.71665472000001,94.00966666666667,96.41802335917544,95.68242557481624,93.44195833333409,94.18634408602053,98.295,97.92,98.42,98.67,1.2374845419724338,0.9531850504233368,97.58285714285726,30.21727395738491,90.01142857142851,0.5824175824175961,1.5493998838441378,98.16527472527486,2.400640000056228,2.879858749367717,2.896659373735382,3.0,-1355925008.2816584,4769468.166144848,888228478.0
15328,55,A,63.87,63.46999999999999,63.96999999999999,63.26999999999999,6281393,17.607655980050293,5.997408840154549,-3.1067651393730897,3.431535781965127,0.1044834866333146,0.7771175001065052,43.95796330875017,37.22856213350006,-3.151602564102504,64.28571428571429,0.0,-64.28571428571429,0.5714285714285773,-37.52302643617877,-31.91665737613849,42.60253969459226,-2.3984128564281093,-2.2135010284760552,-0.184911827952054,-3.151602564102504,-1.9383689458688864,-1.2132336182336176,-2.284039491740657,-2.1043900732680125,-0.1796494184726444,21.64343830257,31.37543269424937,6.633390710253292,-4.500000000000007,12.628598035420982,2.669936880489248,-4.669333500485226,-6.58183413777974,-0.0658183413777973,0.9341816586222026,93.41816586222026,34.04167131193075,66.3763325591094,52.14205784226906,94.8186528497412,66.3763325591094,100.0,94.67441777057128,-0.2236578566542801,46.055483308152354,-76.36916835699797,64.08398045588751,62.85599999999995,61.6280195441124,63.65723866668016,67.41716466758318,66.76429532163743,65.92651652936394,67.98200000000001,63.65367193735085,67.56110467412745,66.37,66.47,65.00253325636284,-65.00253325636284,67.98200000000001,62.13167023157462,62.28850894366266,68.66833333333568,66.35836559140189,63.645,63.61999999999999,63.703333333333326,63.74499999999999,0.7560623393507026,0.9778095341546792,60.97142857142859,-32.89088209719771,69.37857142857139,-0.6467032967032922,0.6139902279437779,60.324725274725296,0.3769840000104523,1.5101421127103445,2.364399738077884,0.9299999999999926,621926803.9885435,-4833657.693422914,17647222.0
15329,55,B,164.47,171.97,173.47,163.47,7333919,20.507648920095864,23.087028349943346,9.332778529737274,8.475997941930963,0.392128860800491,0.9277517864319448,33.17201378931004,28.122435049615877,-15.884615384615929,42.85714285714286,0.0,-42.85714285714286,-0.75,-31.83218378417228,-32.5745016704294,31.08148672696093,-8.800410130603893,-8.881531256907902,0.0811211263040085,-15.884615384615929,-13.786381766382313,-2.098233618233614,-8.400568133105878,-8.457024733307708,0.0564566002018303,25.384706596567845,29.00648851901884,29.51769748568307,-0.4199999999999875,15.2506972107075,15.519474769110788,-8.701056556867911,-0.2547152647219275,-0.0025471526472192,0.9974528473527808,99.74528473527808,33.7127491647853,42.72129056767634,59.164964921096185,10.0,42.72129056767634,0.0,33.33333333333326,-0.2691624139951054,44.951495596721976,-81.16373477672529,171.95729581905417,168.02399999999986,164.09070418094555,167.76301724577257,181.4785659033588,180.13676406926407,181.9972100657528,185.6440000000003,169.5540668147843,182.98412982206975,172.53,175.985,157.51,157.51,185.6440000000003,166.4881082182826,161.99727934305685,186.3126249999993,177.22277419355308,168.345,168.47,167.13666666666666,166.47,0.3661998626045208,0.9889986895028552,164.1745714285714,-35.83921612776788,173.564,-0.7222637362637374,1.9666479095271536,163.45230769230767,3.867704000047525,7.268742515594902,4.419494446157295,10.0,412337836.8585066,-2718357.8131756783,1042813345.0
15330,55,C,135.61,139.11,139.11,134.11,772173,26.76653033477981,9.485718975116356,2.967480556063699,-16.692700576577426,0.1648017681577947,0.8139707523318235,16.526690578509765,16.119935172252738,-5.511346153845722,21.42857142857143,0.0,-21.42857142857143,-0.7,-39.26961226329968,-21.55724121888401,11.09516525558696,-3.4515283385233038,-3.359921963105864,-0.0916063754174394,-5.511346153845722,-5.463490028489584,-0.0478561253561373,-3.287847587446066,-3.195729670032584,-0.092117917413482,23.52982378449524,20.846718957956597,15.287009374007344,2.740000000000009,16.682761123370735,12.233557049991132,-3.860869143492708,2.062166026943646,0.0206216602694363,1.0206216602694365,102.06216602694364,39.22137939055799,20.03578986653188,16.433658767608648,20.29161603888236,20.03578986653188,66.93944762975916,49.40759251159134,-0.2525271739004964,34.282676469107194,-76.07547169811308,138.16591940132733,136.15600000000038,134.14608059867342,136.18775594321974,142.50095406347728,143.76604214559384,145.89819805442286,143.90733333333318,137.8273144927181,143.40593796135636,137.365,139.065,140.39600000000002,-140.39600000000002,143.90733333333318,136.49303839365848,135.54557567695971,143.92020833333262,140.67784946235517,136.985,136.61,136.27666666666667,136.11,0.3301341348391026,0.9767351083156186,137.485142857143,3.9803632036956818,136.58057142857135,0.0695824175824344,1.0049597006634712,137.55472527472543,1.0099439999576134,5.237894957008409,3.8624695501868658,5.0,66021397.27594282,-926358.1004612668,279741238.0
15331,55,D,37.58,39.38,39.48,37.38,228316738,27.383011569957567,17.05221157881057,0.810509909322185,-0.866850476406643,0.2932430292659984,0.8833750387134489,27.255837080298683,37.60343729289443,-1.9183333333333223,42.85714285714286,100.0,57.142857142857146,-0.8571428571428552,183.75952440760284,17.755430217916448,36.95221675969093,0.8718614869187675,0.7530993850491929,0.1187621018695745,-1.9183333333333223,-1.4785968660968565,-0.4397364672364661,0.8260243903586826,0.7223030936627756,0.103721296695907,72.91846060961238,13.587253270649695,4.236455751473475,4.579999999999998,29.51419319531519,9.20241722309586,-5.284664830119345,13.878787878787868,0.1387878787878787,1.138787878787879,113.87878787878788,58.87771510895822,83.10212533034114,77.47807485404964,71.97640117994102,83.10212533034114,59.566774596456575,86.52225819881865,0.6814467353877474,49.78824987346656,-23.959646910466567,39.69410045518058,36.19000000000002,32.685899544819456,36.735745328438185,34.28415947549924,36.11660025542784,35.962280895954564,36.08400000000001,35.113833780021324,34.32290203719,35.51,35.515,31.934816,31.934816,36.08400000000001,35.60762558459459,36.34245010504959,36.126291666666674,35.57929032257945,38.455,38.42999999999999,38.14666666666666,38.005,-0.3755357171900149,0.963819627186491,36.47085714285711,18.354823375426776,32.157714285714306,0.3317802197802156,1.7520502275902805,36.80263736263733,3.0696799999991526,2.227116667514919,5.926334932184457,2.1000000000000014,-3047935144.66864,-31621083.477280617,6218010080.0
15332,55,E,20.77,20.92,21.02,20.67,14987665,21.723294701184045,236.14111078590764,-0.0628014748604034,-0.5050509535939925,-0.830412263876452,-0.9811542733167012,32.29417658409902,33.32906460234089,0.0760256410256552,14.285714285714286,64.28571428571429,50.0,-0.4285714285714228,-57.07288965716111,-12.806148050842705,26.141451301032504,-0.1818977434493902,-0.1858240496589717,0.0039263062095815,0.0760256410256552,-0.0168304843304676,0.0928561253561228,-0.173559915343251,-0.1779589509405417,0.0043990355972907,63.20204986457709,22.3882851664224,1.4032869307155256,-0.4600000000000008,13.108825316306197,0.8216548568442618,0.3635449618676959,-2.1667451719265207,-0.0216674517192652,0.9783325482807348,97.83325482807348,43.59692597457865,31.69312169312205,21.818068907270973,42.85714285714312,31.69312169312205,82.023233445927,53.54144374408603,-0.0676718169151158,50.42914178358866,-59.37500000000013,21.03355264689388,20.693999999999946,20.35444735310601,20.76492556825812,21.11730470669844,20.87268577075099,21.28380433890379,20.999666666666663,20.810520145175424,20.9180791660506,20.885,20.86,21.287072800000004,-21.287072800000004,20.999666666666663,20.759978210273133,20.625449007565493,20.931124999999973,20.923268817203823,20.845,20.845,20.82,20.8075,0.4000742644777336,0.9261665459779824,20.720571428571443,-2.492995649244455,21.28657142857142,-0.0435384615384598,0.1697763234469671,20.677032967032986,0.0288240000031692,0.4477108452938828,2.1555649749344385,0.3500000000000014,-743319605.6721276,3076795.452940345,784158351.0
15333,55,F,139.3,138.8,140.8,138.8,5649156,18.43901466029725,177.4122322791212,4.113300792293462,0.0709261488660197,0.0451497133280804,-0.6744600276643473,35.761422423306506,25.887579475840315,4.284551282051154,21.42857142857143,92.85714285714286,71.42857142857143,0.25,111.97339880615152,41.37964169465468,63.27852330398605,3.402429023014492,2.488049963381183,0.9143790596333085,4.284551282051154,3.28704415954401,0.9975071225071446,3.233244681015464,2.361695235102905,0.8715494459125588,84.05135174047075,8.083203105744555,3.674542566890984,12.780000000000015,35.941187158615215,16.33850101144555,3.3117403049382497,10.101169775529574,0.1010116977552957,1.1010116977552955,110.10116977552956,70.68982084732734,63.1682091505314,68.77791863737505,58.20895522388078,63.1682091505314,91.49423650860376,75.33377605969572,0.0147823935842117,50.35617544057981,-14.300306435137813,140.00416305623617,137.59999999999937,135.19583694376257,134.1495111084269,130.6354259385115,131.3695777777778,130.318071662236,128.7103333333333,135.4977779516903,130.7335737021424,132.91,132.31,129.70675788084574,129.70675788084574,128.7103333333333,137.79168072495327,137.39174130638912,127.74283333333216,131.2819999999793,139.425,139.8,139.63333333333335,139.55,0.2499055080733697,0.9757118807929244,139.32857142857142,43.51464746624763,126.98571428571428,0.9494505494505494,1.202081528118394,140.27802197802197,1.4450000002434535,3.2470707808884463,2.330991228204197,3.200000000000017,-1397029210.266311,-4033789.889157772,856571395.0
15334,55,G,141.02,140.52,143.02,139.52,221425,13.443382321103725,262.8338646278341,0.6659226046640644,-2.8442576989330166,-0.9921886061322892,-0.7897926161228623,25.51567504406103,28.58914533437717,-3.866217948717463,92.85714285714286,0.0,-92.85714285714286,0.1428571428571428,-55.12537960954347,-18.614093387927024,10.757709519450849,-3.380231350255656,-3.4787360047183604,0.0985046544627046,-3.866217948717463,-3.135633903133401,-0.7305840455840618,-3.2193420442437173,-3.31421715107352,0.0948751068298028,39.88568214100571,25.845225619394363,17.6450886965157,2.2600000000000198,20.824619272722195,14.217413287451269,-2.654542029551602,1.6287114442202544,0.0162871144422025,1.0162871144422023,101.62871144422026,40.692953306036486,15.555081857442511,17.948310981750385,32.213438735178045,15.555081857442511,62.13478801283228,20.71159600427753,-0.3218924114189447,36.288360312886056,-71.50349650349634,145.6037679226847,141.11400000000043,136.62423207731615,139.42739766463748,146.91328447025953,142.893510989011,150.33789110008163,146.57100000000003,143.15168620645048,147.53455325642258,142.385,143.48,150.0515067601634,-150.0515067601634,146.57100000000003,141.0558226313551,139.52643664360355,146.67495833333294,144.36845161290242,141.02,141.27,141.1866666666667,141.145,0.6242002443833657,0.942540917709088,140.90628571428564,-12.264407772669673,143.73228571428575,-0.217384615384623,2.244883961342137,140.68890109890103,5.039503999891167,4.876581450218672,3.458077896907298,4.260000000000019,-214367959.67014563,-468645.428065896,357087281.0
15335,55,H,101.62,99.62,103.12,99.62,15282303,18.290674163683093,129.45632848709062,2.7775324225704803,-1.8527353598209009,0.7721091854517008,0.0966044272233433,12.301154576219592,13.47149095301818,0.4961538461533479,14.285714285714286,100.0,85.71428571428572,0.5714285714285714,176.9601100412653,39.853759696871656,32.684393153391,1.5376417062947212,0.6909207830182534,0.8467209232764678,0.4961538461533905,-0.4510897435902102,0.9472435897436008,1.449122208022473,0.6504492474485725,0.7986729605739006,74.98305047666739,16.432685422081505,6.760105036107556,11.870000000000005,32.39012459737328,13.324702493034088,0.5257045051648236,13.225626740947073,0.1322562674094708,1.1322562674094707,113.22562674094708,69.92687984843583,91.18437697659704,89.1009963062127,81.61764705882356,91.18437697659704,100.0,100.00000000000016,0.1320287557437627,63.57694376201224,-9.646302250803853,102.58122575500856,98.01199999999976,93.44277424499096,96.51900404657032,94.44768279532624,93.9331576023392,93.4570787943695,94.22966666666667,94.94853735948377,93.64195137865298,95.245,95.345,89.5729223424,89.5729223424,94.22966666666667,97.70251037478772,96.85732154793148,93.45308333333408,94.67733333333234,100.995,101.37,101.45333333333332,101.495,0.5412962773526354,0.9623514800511354,99.76914285714292,40.23929353231068,88.768,0.8462417582417624,2.284612877504398,100.61538461538468,5.219456000058926,2.9384402672700225,2.891596405500908,3.700000000000003,-1353741822.138801,6117735.573974133,903510781.0
